,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
161,"['Run Away', 'Keen Eye', 'Frisk']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76,3840,70,415,90,Long Body Pokemon,64,1000000,1.8,85,Ootachi????,Furret,50.0,162,45,55,90,normal,1,32.5,2,0
162,"['Insomnia', 'Keen Eye', 'Tinted Lens']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,30,3840,70,262,255,Owl Pokemon,30,1000000,0.7,60,Hoho????,Hoothoot,50.0,163,36,56,50,normal,flying,21.2,2,0
163,"['Insomnia', 'Keen Eye', 'Tinted Lens']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,50,3840,70,452,90,Owl Pokemon,50,1000000,1.6,100,Yorunozuku?????,Noctowl,50.0,164,86,96,70,normal,flying,40.8,2,0
164,"['Swarm', 'Early Bird', 'Rattled']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,20,3840,70,265,255,Five Star Pokemon,30,800000,1.0,40,Rediba????,Ledyba,50.0,165,40,80,55,bug,flying,10.8,2,0
165,"['Swarm', 'Early Bird', 'Iron Fist']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,35,3840,70,390,90,Five Star Pokemon,50,800000,1.4,55,Redian?????,Ledian,50.0,166,55,110,85,bug,flying,35.6,2,0
166,"['Swarm', 'Insomnia', 'Sniper']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,60,3840,70,250,255,String Spit Pokemon,40,800000,0.5,40,Itomaru????,Spinarak,50.0,167,40,40,30,bug,poison,8.5,2,0
167,"['Swarm', 'Insomnia', 'Sniper']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,90,3840,70,400,90,Long Leg Pokemon,70,800000,1.1,70,Ariados?????,Ariados,50.0,168,60,70,40,bug,poison,33.5,2,0
168,"['Inner Focus', 'Infiltrator']",0.25,1.0,1.0,2.0,0.5,0.25,1.0,1.0,1.0,0.25,0.0,2.0,1.0,0.5,2.0,2.0,1.0,1.0,90,3840,70,535,90,Bat Pokemon,80,1000000,1.8,85,Crobat?????,Crobat,50.0,169,70,80,130,poison,flying,75.0,2,0
169,"['Volt Absorb', 'Illuminate', 'Water Absorb']",1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,38,5120,70,330,190,Angler Pokemon,38,1250000,0.5,75,Chonchie?????,Chinchou,50.0,170,56,56,67,water,electric,12.0,2,0
170,"['Volt Absorb', 'Illuminate', 'Water Absorb']",1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,58,5120,70,460,75,Light Pokemon,58,1250000,1.2,125,Lantern?????,Lanturn,50.0,171,76,76,67,water,electric,22.5,2,0
171,"['Static', 'Lightningrod']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,40,2560,70,205,190,Tiny Mouse Pokemon,15,1000000,0.3,20,Pichu????,Pichu,50.0,172,35,35,60,electric,1,2.0,2,0
172,"['Cute Charm', 'Magic Guard', 'Friend Guard']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,25,2560,140,218,150,Star Shape Pokemon,28,800000,0.3,50,Py??,Cleffa,24.6,173,45,55,15,fairy,1,3.0,2,0
173,"['Cute Charm', 'Competitive', 'Friend Guard']",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,30,2560,70,210,170,Balloon Pokemon,15,800000,0.3,90,Pupurin????,Igglybuff,24.6,174,40,20,15,normal,fairy,1.0,2,0
174,"['Hustle', 'Serene Grace', 'Super Luck']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,20,2560,70,245,190,Spike Ball Pokemon,65,800000,0.3,35,Togepy????,Togepi,88.1,175,40,65,20,fairy,1,1.5,2,0
175,"['Hustle', 'Serene Grace', 'Super Luck']",0.25,0.5,0.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,40,2560,70,405,75,Happiness Pokemon,85,800000,0.6,55,Togechick?????,Togetic,88.1,176,80,105,40,fairy,flying,3.2,2,0
176,"['Synchronize', 'Early Bird', 'Magic Bounce']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,50,5120,70,320,190,Little Bird Pokemon,45,1000000,0.2,40,Naty????,Natu,50.0,177,70,45,70,psychic,flying,2.0,2,0
177,"['Synchronize', 'Early Bird', 'Magic Bounce']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,75,5120,70,470,75,Mystic Pokemon,70,1000000,1.5,65,Natio?????,Xatu,50.0,178,95,70,95,psychic,flying,15.0,2,0
178,"['Static', 'Plus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,40,5120,70,280,235,Wool Pokemon,40,1059860,0.6,55,Merriep????,Mareep,50.0,179,65,45,35,electric,1,7.8,2,0
179,"['Static', 'Plus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,55,5120,70,365,120,Wool Pokemon,55,1059860,0.8,70,Mokoko???,Flaaffy,50.0,180,80,60,45,electric,1,13.3,2,0
180,"['Static', 'Plus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,95,5120,70,610,45,Light Pokemon,105,1059860,1.4,90,Denryu?????,Ampharos,50.0,181,165,110,45,electric,1,61.5,2,0
181,"['Chlorophyll', 'Healer']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,80,5120,70,490,45,Flower Pokemon,95,1059860,0.4,75,Kireihana?????,Bellossom,50.0,182,90,100,50,grass,1,5.8,2,0
182,"['Thick Fat', 'Huge Power', 'Sap Sipper']",0.5,0.5,0.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,0.5,20,2560,70,250,190,Aquamouse Pokemon,50,800000,0.4,70,Maril???,Marill,50.0,183,20,50,40,water,fairy,8.5,2,0
183,"['Thick Fat', 'Huge Power', 'Sap Sipper']",0.5,0.5,0.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,0.5,50,2560,70,420,75,Aquarabbit Pokemon,80,800000,0.8,100,Marilli????,Azumarill,50.0,184,60,80,50,water,fairy,28.5,2,0
184,"['Sturdy', 'Rock Head', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,100,5120,70,410,65,Imitation Pokemon,115,1000000,1.2,70,Usokkie?????,Sudowoodo,50.0,185,30,65,30,rock,1,38.0,2,0
185,"['Water Absorb', 'Damp', 'Drizzle']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75,5120,70,500,45,Frog Pokemon,75,1059860,1.1,90,Nyorotono?????,Politoed,50.0,186,90,100,70,water,1,33.9,2,0
186,"['Chlorophyll', 'Leaf Guard', 'Infiltrator']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.25,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.5,35,5120,70,250,255,Cottonweed Pokemon,40,1059860,0.4,35,Hanecco????,Hoppip,50.0,187,35,55,50,grass,flying,0.5,2,0
187,"['Chlorophyll', 'Leaf Guard', 'Infiltrator']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.25,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.5,45,5120,70,340,120,Cottonweed Pokemon,50,1059860,0.6,55,Popocco????,Skiploom,50.0,188,45,65,80,grass,flying,1.0,2,0
188,"['Chlorophyll', 'Leaf Guard', 'Infiltrator']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.25,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.5,55,5120,70,460,45,Cottonweed Pokemon,70,1059860,0.8,75,Watacco????,Jumpluff,50.0,189,55,95,110,grass,flying,3.0,2,0
189,"['Run Away', 'Pickup', 'Skill Link']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,5120,70,360,45,Long Tail Pokemon,55,800000,0.8,55,Eipam????,Aipom,50.0,190,40,55,85,normal,1,11.5,2,0
190,"['Chlorophyll', 'Solar Power', 'Early Bird']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,30,5120,70,180,235,Seed Pokemon,30,1059860,0.3,30,Himanuts?????,Sunkern,50.0,191,30,30,30,grass,1,1.8,2,0
191,"['Chlorophyll', 'Solar Power', 'Early Bird']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,75,5120,70,425,120,Sun Pokemon,55,1059860,0.8,75,Kimawari????,Sunflora,50.0,192,105,85,30,grass,1,8.5,2,0
192,"['Speed Boost', 'Compoundeyes', 'Frisk']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,65,5120,70,390,75,Clear Wing Pokemon,45,1000000,1.2,65,Yanyanma?????,Yanma,50.0,193,75,45,95,bug,flying,38.0,2,0
193,"['Damp', 'Water Absorb', 'Unaware']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,45,5120,70,210,255,Water Fish Pokemon,45,1000000,0.4,55,Upah???,Wooper,50.0,194,25,25,15,water,ground,8.5,2,0
194,"['Damp', 'Water Absorb', 'Unaware']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,85,5120,70,430,90,Water Fish Pokemon,85,1000000,1.4,95,Nuoh???,Quagsire,50.0,195,65,65,35,water,ground,75.0,2,0
195,"['Synchronize', 'Magic Bounce']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,65,8960,70,525,45,Sun Pokemon,60,1000000,0.9,65,Eifie????,Espeon,88.1,196,130,95,110,psychic,1,26.5,2,0
196,"['Synchronize', 'Inner Focus']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65,8960,35,525,45,Moonlight Pokemon,110,1000000,1.0,95,Blacky?????,Umbreon,88.1,197,60,130,65,dark,1,27.0,2,0
197,"['Insomnia', 'Super Luck', 'Prankster']",1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,85,5120,35,405,30,Darkness Pokemon,42,1059860,0.5,60,Yamikarasu?????,Murkrow,50.0,198,85,42,91,dark,flying,2.1,2,0
198,"['Oblivious', 'Own Tempo', 'Regenerator']",2.0,2.0,1.0,2.0,1.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,75,5120,70,490,70,Royal Pokemon,80,1000000,2.0,95,Yadoking?????,Slowking,50.0,199,100,110,30,water,psychic,79.5,2,0
199,['Levitate'],0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,60,6400,35,435,45,Screech Pokemon,60,800000,0.7,60,Muma???,Misdreavus,50.0,200,85,85,85,ghost,1,1.0,2,0
200,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,72,10240,70,336,225,Symbol Pokemon,48,1000000,0.5,48,Unknown?????,Unown,1,201,72,48,48,psychic,1,5.0,2,0
201,"['Shadow Tag', 'Telepathy']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,33,5120,70,405,45,Patient Pokemon,58,1000000,1.3,190,Sonans?????,Wobbuffet,50.0,202,33,58,33,psychic,1,28.5,2,0
202,"['Inner Focus', 'Early Bird', 'Sap Sipper']",2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,80,5120,70,455,60,Long Neck Pokemon,65,1000000,1.5,70,Kirinriki?????,Girafarig,50.0,203,90,65,85,normal,psychic,41.5,2,0
203,"['Sturdy', 'Overcoat']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65,5120,70,290,190,Bagworm Pokemon,90,1000000,0.6,50,Kunugidama?????,Pineco,50.0,204,35,35,15,bug,1,7.2,2,0
204,"['Sturdy', 'Overcoat']",0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,90,5120,70,465,75,Bagworm Pokemon,140,1000000,1.2,75,Foretos?????,Forretress,50.0,205,60,60,40,bug,steel,125.8,2,0
205,"['Serene Grace', 'Run Away', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,5120,70,415,190,Land Snake Pokemon,70,1000000,1.5,100,Nokocchi????,Dunsparce,50.0,206,65,65,45,normal,1,14.0,2,0
206,"['Hyper Cutter', 'Sand Veil', 'Immunity']",0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,75,5120,70,430,60,Flyscorpion Pokemon,105,1059860,1.1,65,Gliger?????,Gligar,50.0,207,35,65,85,ground,flying,64.8,2,0
207,"['Rock Head', 'Sturdy', 'Sheer Force']",0.5,1.0,0.5,0.0,0.5,2.0,2.0,0.5,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.25,0.5,2.0,125,6400,70,610,25,Iron Snake Pokemon,230,1000000,9.2,75,Haganeil?????,Steelix,50.0,208,55,95,30,steel,ground,400.0,2,0
208,"['Intimidate', 'Run Away', 'Rattled']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,80,5120,70,300,190,Fairy Pokemon,50,800000,0.6,60,Bulu???,Snubbull,24.6,209,40,40,30,fairy,1,7.8,2,0
209,"['Intimidate', 'Quick Feet', 'Rattled']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,120,5120,70,450,75,Fairy Pokemon,75,800000,1.4,90,Granbulu?????,Granbull,24.6,210,60,60,45,fairy,1,48.7,2,0
210,"['Poison Point', 'Swift Swim', 'Intimidate']",0.5,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,0.5,95,5120,70,440,45,Balloon Pokemon,85,1000000,0.5,65,Harysen?????,Qwilfish,50.0,211,55,55,85,water,poison,3.9,2,0
211,"['Swarm', 'Technician', 'Light Metal']",0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,150,6400,70,600,25,Pincer Pokemon,140,1000000,1.8,70,Hassam????,Scizor,50.0,212,65,100,75,bug,steel,118.0,2,0
212,"['Sturdy', 'Gluttony', 'Contrary']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,10,5120,70,505,190,Mold Pokemon,230,1059860,0.6,20,Tsubotsubo????,Shuckle,50.0,213,10,230,5,bug,rock,20.5,2,0
213,"['Swarm', 'Guts', 'Moxie']",0.5,0.5,1.0,1.0,2.0,0.5,2.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,2.0,1.0,1.0,1.0,185,6400,70,600,45,Singlehorn Pokemon,115,1250000,1.5,80,Heracros?????,Heracross,50.0,214,40,105,75,bug,fighting,54.0,2,0
214,"['Inner Focus', 'Keen Eye', 'Pickpocket']",2.0,0.5,1.0,1.0,2.0,4.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,1.0,95,5120,35,430,60,Sharp Claw Pokemon,55,1059860,0.9,55,Nyula????,Sneasel,50.0,215,35,75,115,dark,ice,28.0,2,0
215,"['Pickup', 'Quick Feet', 'Honey Gather']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,330,120,Little Bear Pokemon,50,1000000,0.6,60,Himeguma????,Teddiursa,50.0,216,50,50,40,normal,1,8.8,2,0
216,"['Guts', 'Quick Feet', 'Unnerve']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,5120,70,500,60,Hibernator Pokemon,75,1000000,1.8,90,Ringuma????,Ursaring,50.0,217,75,75,55,normal,1,125.8,2,0
217,"['Magma Armor', 'Flame Body', 'Weak Armor']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,40,5120,70,250,190,Lava Pokemon,40,1000000,0.7,40,Magmag?????,Slugma,50.0,218,70,40,20,fire,1,35.0,2,0
218,"['Magma Armor', 'Flame Body', 'Weak Armor']",0.5,1.0,1.0,1.0,0.5,2.0,0.25,0.5,1.0,1.0,4.0,0.5,0.5,0.5,1.0,2.0,1.0,4.0,50,5120,70,430,75,Lava Pokemon,120,1000000,0.8,60,Magcargot?????,Magcargo,50.0,219,90,80,30,fire,rock,55.0,2,0
219,"['Oblivious', 'Snow Cloak', 'Thick Fat']",1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,50,5120,70,250,225,Pig Pokemon,40,1250000,0.4,50,Urimoo????,Swinub,50.0,220,30,30,50,ice,ground,6.5,2,0
220,"['Oblivious', 'Snow Cloak', 'Thick Fat']",1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,100,5120,70,450,75,Swine Pokemon,80,1250000,1.1,100,Inomoo????,Piloswine,50.0,221,60,60,50,ice,ground,55.8,2,0
221,"['Hustle', 'Natural Cure', 'Regenerator']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,55,5120,70,410,60,Coral Pokemon,95,800000,0.6,65,Sunnygo????,Corsola,24.6,222,65,95,35,water,rock,5.0,2,0
222,"['Hustle', 'Sniper', 'Moody']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,300,190,Jet Pokemon,35,1000000,0.6,35,Teppouo?????,Remoraid,50.0,223,65,35,65,water,1,12.0,2,0
223,"['Suction Cups', 'Sniper', 'Moody']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105,5120,70,480,75,Jet Pokemon,75,1000000,0.9,75,Okutank????,Octillery,50.0,224,105,75,45,water,1,28.5,2,0
224,"['Vital Spirit', 'Hustle', 'Insomnia']",0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,55,5120,70,330,45,Delivery Pokemon,45,800000,0.9,45,Delibird?????,Delibird,50.0,225,65,45,75,ice,flying,16.0,2,0
225,"['Swift Swim', 'Water Absorb', 'Water Veil']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,40,6400,70,485,25,Kite Pokemon,70,1250000,2.1,85,Mantain?????,Mantine,50.0,226,80,140,70,water,flying,220.0,2,0
226,"['Keen Eye', 'Sturdy', 'Weak Armor']",0.25,1.0,0.5,2.0,0.5,1.0,2.0,0.5,1.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,1.0,80,6400,70,465,25,Armor Bird Pokemon,140,1250000,1.7,65,Airmd?????,Skarmory,50.0,227,40,70,70,steel,flying,50.5,2,0
227,"['Early Bird', 'Flash Fire', 'Unnerve']",1.0,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,2.0,0.5,2.0,60,5120,35,330,120,Dark Pokemon,30,1250000,0.6,45,Delvil????,Houndour,50.0,228,80,50,65,dark,fire,10.8,2,0
228,"['Early Bird', 'Flash Fire', 'Unnerve']",1.0,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,2.0,0.5,2.0,90,5120,35,600,45,Dark Pokemon,90,1250000,1.4,75,Hellgar????,Houndoom,50.0,229,140,90,115,dark,fire,35.0,2,0
229,"['Swift Swim', 'Sniper', 'Damp']",1.0,1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,95,5120,70,540,45,Dragon Pokemon,95,1000000,1.8,75,Kingdra?????,Kingdra,50.0,230,95,95,85,water,dragon,152.0,2,0
230,"['Pickup', 'Sand Veil']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,60,5120,70,330,120,Long Nose Pokemon,60,1000000,0.5,90,Gomazou????,Phanpy,50.0,231,40,40,40,ground,1,33.5,2,0
231,"['Sturdy', 'Sand Veil']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,120,5120,70,500,60,Armor Pokemon,120,1000000,1.1,90,Donfan?????,Donphan,50.0,232,60,60,50,ground,1,120.0,2,0
232,"['Trace', 'Download', 'Analytic']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,515,45,Virtual Pokemon,90,1000000,0.6,85,Porygon2????2,Porygon2,1,233,105,95,60,normal,1,32.5,2,0
233,"['Intimidate', 'Frisk', 'Sap Sipper']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,5120,70,465,45,Big Horn Pokemon,62,1250000,1.4,73,Odoshishi????,Stantler,50.0,234,85,65,85,normal,1,71.2,2,0
234,"['Own Tempo', 'Technician', 'Moody']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,5120,70,250,45,Painter Pokemon,35,800000,1.2,55,Doble????,Smeargle,50.0,235,20,45,75,normal,1,58.0,2,0
235,"['Guts', 'Steadfast', 'Vital Spirit']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,35,6400,70,210,75,Scuffle Pokemon,35,1000000,0.7,35,Balkie????,Tyrogue,100.0,236,35,35,35,fighting,1,21.0,2,0
236,"['Intimidate', 'Technician', 'Steadfast']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,95,6400,70,455,45,Handstand Pokemon,95,1000000,1.4,50,Kapoerer?????,Hitmontop,100.0,237,35,110,70,fighting,1,48.0,2,0
237,"['Oblivious', 'Forewarn', 'Hydration']",2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,30,6400,70,305,45,Kiss Pokemon,15,1000000,0.4,45,Muchul?????,Smoochum,0.0,238,85,65,65,ice,psychic,6.0,2,0
238,"['Static', 'Vital Spirit']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,63,6400,70,360,45,Electric Pokemon,37,1000000,0.6,45,Elekid?????,Elekid,75.4,239,65,55,95,electric,1,23.5,2,0
239,"['Flame Body', 'Vital Spirit']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,75,6400,70,365,45,Live Coal Pokemon,37,1000000,0.7,45,Buby???,Magby,75.4,240,70,55,83,fire,1,21.4,2,0
240,"['Thick Fat', 'Scrappy', 'Sap Sipper']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,490,45,Milk Cow Pokemon,105,1250000,1.2,95,Miltank?????,Miltank,0.0,241,40,70,100,normal,1,75.5,2,0
241,"['Natural Cure', 'Serene Grace', 'Healer']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10240,140,540,30,Happiness Pokemon,10,800000,1.5,255,Happinas????,Blissey,0.0,242,75,135,55,normal,1,46.8,2,0
